blind_id,property,prompt_text,response_text,accepted_gold_values,gold_value_count,answer_status,primary_correct,secondary_correct,matched_gold_value,contradictory_claim,scoring_note,needs_adjudication,adjudication_note,prompt_id,mapping_model,p31,p31_label,pair_number,qid,group,pair_property_key
F0001,P131,«Тайпақ» қай әкімшілік-аумақтық бірлікке жатады?,"Тайпақ ауылы **Батыс Қазақстан облысының Ақжайық ауданына** жатады. 

Толығырақ айтқанда:
* **Облысы:** Батыс Қазақстан облысы
* **Ауданы:** Ақжайық ауданы
* **Ауылдық округі:** Тайпақ ауылдық округі (Тайпақ ауылы бұл округтің орталығы болып табылады)

*Тарихи анықтама:* 1997 жылға дейін Тайпақ ауылы таратылған бұрынғы жеке **Тайпақ ауданының** орталығы болған. Таратылғаннан кейін Чапаев ауданымен біріктіріліп, Ақжайық ауданы деп аталды.",Жақсы ауданы / Жаксынский район / Jaqsy district,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_4ad3f34fa8,gemini-3.6-flash,Q130212458,village of Kazakhstan,10,Q13641762,covered,Q130212458|10|P131
F0002,P641,«Чемпионат Казахстана по хоккею с шайбой 2011/2012» қай спорт түріне қатысты?,Бұл — шайбалы хоккей спортына қатысты Қазақстан чемпионаты.,Шайбалы хоккей / хоккей с шайбой / ice hockey,1,answer,1.0,,Шайбалы хоккей / хоккей с шайбой / ice hockey,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_cf8797b7b3,gpt-5.6-terra,Q27020041,sports season,18,Q952541,missing,Q27020041|18|P641
F0003,P2044,«Qabyrgha» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Қабырға» (Qabyrgha) атауымен белгілі географиялық нысандардың ішінде ең негізгілері:

1. **Қабырға тауы / жотасы** (орналасқан аймағына байланысты):
   * Егер **Сарыарқа** немесе **Торғай үстірті** өңіріндегі «Қабырға» қыратын/жотасын айтсақ, оның абсолюттік биіктігі орташа есеппен **200–300 метр** аралығында болады.
   * Ал **Алтай** немесе **Жетісу Алатауы** жүйесіндегі жергілікті «Қабырға» жоталары/асулары 2000–3000 метрден асатын биіктікте орналасқан.

*(Нақты қай облыстағы немесе географиялық картадағы «Қабырға» нысаны екенін көрсетсеңіз, нақты метрін дәл анықтап беруге болады).*",129.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible candidate answers are presented without selecting the frozen gold answer.,0.0,,FACT_6e69526f72,gemini-3.6-flash,Q4022,river,15,Q12572653,covered,Q4022|15|P2044
F0004,P3450,«Первая лига Казахстана по футболу 2022» қай лига немесе жарыстың маусымы?,"«Первая лига Казахстана по футболу 2022» — Қазақстан футболының **Бірінші лигасының 2022 жылғы маусымы**.

Бұл — елдегі клубтық футболдың **екінші деңгейдегі дивизионы**, яғни Қазақстан Премьер-лигасынан төменгі сатыдағы жарыс. Маусымда командалар Премьер-лигаға көтерілу үшін бақ сынады.",Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,1,answer,1.0,,Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_6e23a2c4d8,gpt-5.6-terra,Q27020041,sports season,8,Q111174325,covered,Q27020041|8|P3450
F0005,P580,«Чемпионат Азии по лёгкой атлетике в помещении 2023» маусымы қашан басталды? Күнін көрсетіңіз.,"2023 жылғы Жеңіл атлетикадан үй-жайдағы Азия чемпионаты **2023 жылдың 10 ақпанында** басталды. 

(Жарыс 2023 жылдың 10–12 ақпан аралығында Астана қаласында өтті).",2023-02-10,1,answer,1.0,1.0,2023-02-10,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_28113e7628,gemini-3.6-flash,Q27020041,sports season,7,Q116753110,missing,Q27020041|7|P580
F0006,P3450,«Чемпионат России по баскетболу 2017/2018» қай лига немесе жарыстың маусымы?,"«Чемпионат России по баскетболу 2017/2018» — ВТБ Біріккен лигасының 2017/2018 маусымы, яғни Ресей ерлер баскетбол чемпионаты ретінде өткен жарыс.",Единая лига ВТБ / VTB United League,1,answer,1.0,,Единая лига ВТБ / VTB United League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_28c3071c75,gpt-5.6-terra,Q27020041,sports season,11,Q38694701,missing,Q27020041|11|P3450
F0007,P131,«Матабай» қай әкімшілік-аумақтық бірлікке жатады?,"**Матабай** ауылы келесі әкімшілік-аумақтық бірлікке жатады:

* **Облыс:** Абай облысы *(2022 жылға дейін – Шығыс Қазақстан облысы)*
* **Аудан:** Ақсуат ауданы *(бұрын Тарбағатай ауданының құрамында болған)*
* **Ауылдық округ:** Құмкөл ауылдық округі",Күршім ауданы / Курчумский район / Kurshim District,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_9653ee234b,gemini-3.6-flash,Q130212458,village of Kazakhstan,13,Q4284460,covered,Q130212458|13|P131
F0008,P131,«Вершина Берга» қай әкімшілік-аумақтық бірлікке жатады?,"«Берг шыңы» (Вершина Берга) географиялық нысаны:

* **Облыс:** Жетісу облысы (2022 жылға дейін Алматы облысының құрамында болған);
* **Аудан:** Сарқан ауданы (немесе Ақсу ауданы шекарасы).

Бұл шың Жоңғар Алатауы таулы жүйесінің орталық бөлігінде орналасқан (биіктігі 4017 м).",Жетісу облысы / Жетысуская область / Zhetisu Region,1,answer,1.0,,Жетісу облысы / Жетысуская область / Zhetisu Region,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_6409e3cc49,gemini-3.6-flash,Q8502,mountain,8,Q12535045,covered,Q8502|8|P131
F0009,P641,«Кубок Казахстана по футболу 1992» қай спорт түріне қатысты?,"«Кубок Казахстана по футболу 1992» — футбол спортына қатысты, яғни Қазақстан Кубогының 1992 жылғы футбол турнирі.",футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_ad3c22c0c7,gpt-5.6-terra,Q27020041,sports season,20,Q4243755,covered,Q27020041|20|P641
F0010,P2044,«Матак» нысанының теңіз деңгейінен биіктігі қанша метр?,Қарағанды облысы Қарқаралы ауданында орналасқан **Матақ тауының** теңіз деңгейінен абсолюттік биіктігі — **1364 метр** (кейбір географиялық дереккөздерде 1107–1300 м төңірегінде де көрсетіледі).,598.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_b3f616b45f,gemini-3.6-flash,Q4022,river,11,Q32193647,covered,Q4022|11|P2044
