blind_id,prompt_text,response_text,label_kk,label_ru,label_en,aliases_kk,aliases_ru,aliases_en,description_kk,description_ru,description_en,P31_gold,P17_gold,P131_gold,P625_gold,P2044_gold,P641_gold,P3450_gold,P1132_gold,P580_gold,P582_gold,P361_gold,P403_gold,P205_gold,recognition_status,specific_supporting_fact,contradictory_claim,scoring_note,needs_adjudication,adjudication_status,adjudication_note,prompt_id,model,p31,p31_label,pair_number,qid,group,input_label,input_label_language
R0001,«Тлеусай» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"Тлеусай — Қазақстанның батысындағы, негізінен Ақтөбе облысы аумағымен ағатын шағын дала өзені. Ол Ырғыз өзені алабына жатады. Қоректенуі көбіне қар суына тәуелді болғандықтан, көктемде суы молайып, жаз-күз айларында тайыздап, кей тұстарында үзіліп қалуы мүмкін. Өзен маңын жайылым ретінде пайдалану кең тараған.",Tleusay,Тлеусай,Tleusay,,Тлеусай (река),,river in Kazakhstan and Russia,река,river in Kazakhstan and Russia,өзен,Қазақстан | Ресей,Солтүстік Қазақстан облысы | Омбы облысы,"53.75684, 73.08532 | 53.69740, 73.46620 | 53.75670, 73.08520",24 m,,,,,,,Теке көлі,,wrong_entity,,Жауап өзенді Ақтөбе облысы мен Ырғыз алабына жатқызады; frozen gold оны Солтүстік Қазақстан/Омбы облыстарымен және Теке көлімен байланыстырады.,Нақты басқа географиялық сәйкестендіру берілген және ол frozen gold-пен қайшы.,0.0,not_required,,REC_c4d3fd26f0,GPT-5.6 Terra,Q4022,river,13,Q32215751,missing,Тлеусай,ru
R0002,«Ақтау шыңы» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Ақтау шыңы** — Тянь-Шань тау жүйесіндегі (Іле Алатауы жотасындағы) ең биік әрі көрікті бірегей шыңдардың бірі.

**Қысқаша сипаттамасы:**

* **Биіктігі:** Теңіз деңгейінен шамамен **4 690 метр** биіктікте орналасқан.
* **Орналасқан жері:** Алматы облысы аумағында, Іле Алатауының орталық бөлігінде орныққан.
* **Атауының сыры:** Шыңның «Ақтау» деп аталуы оның басын жыл бойы эрозияға ұшырамайтын қалың қар мен мұздықтардың жауып жатуына (аппақ болып көрінуіне) байланысты қойылған.
* **Ерекшелігі:** Шыңның беткейлері тік, жартасты болып келеді және айналасында ірі мұздықтар орналасқан. Ауа райы өте құбылмалы, суық әрі желді болады.
* **Маңызы:** Бұл шың — альпинистер мен экстремалды тау туризмін ұнататындар үшін өте танымал нысан. Шыңға шығу жоғары деңгейдегі физикалық және альпинистік дайындықты талап етеді.

*(Ескерту: Кейде адамдар бұл шыңды «Алтынэмель» ұлттық паркіндегі бордан жаралған түрлі-түсті **Ақтау тауларымен** шатастырып жатады, бірақ Ақтау шыңы — ол қарлы-мұзды биік тау шыңы).*",Ақтау шыңы,гора Актау,Aktau mountain,,,Aqtau,"Іле Алатауындағы шың, Қазақстан","Вершина в Заилийском Алатау, Казахстан","Mountain in Trans-Ili Alatau mountain range, Kazakhstan",тау,Қазақстан | Ресей империясы | Кеңестік Социалистік Республикалар Одағы,Алматы облысы,"43.09639, 77.31333",,,,,,,,,,correct_entity,Trans-Ili Alatau and Almaty Region match gold.,,,0.0,,,REC_141b14b245,Gemini 3.6 Flash,Q8502,mountain,20,Q16272643,covered,Ақтау шыңы,kk
R0003,«Озеро Обалы» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Обалы көлі** — Қазақстанда (негізінен Солтүстік Қазақстан және Ақмола облыстарында) кездесетін табиғи су қоймасы. «Обалы» атауы көлдің төңірегіндегі обаларға (ескі қорғандарға немесе төбелерге) байланысты қойылған.

Көл туралы **қысқаша сипаттама**:

1. **Географиялық орны:** Көл негізінен Солтүстік Қазақстанның далалық және орманды-далалық аймағында орналасқан.
2. **Гидрологиясы:** Көл суы жауын-шашын және жер асты суларымен толығады. Судың деңгейі жыл мезгіліне байланысты өзгеріп отырады. Суы тұщы немесе сәл тұздылау келеді.
3. **Өсімдіктер мен жануарлар дүниесі:** 
   * Жағалауында қамыс, құрақ және шалғынды өсімдіктер өседі.
   * Көлде балықтың бірнеше түрі бар (мөңке/карась, алабұға, шортан).
   * Су құстары (үйрек, қаз, тырна) үшін ұя салатын және миграция кезінде аялдайтын маңызды мекен болып табылады.
4. **Маңызы:** Жергілікті халық үшін балық аулауға, мал суаруға және демалуға арналған табиғи орын. 

*Ескерту: Қазақстанда «Обалы» деп аталатын бірнеше шағын көл бар, олардың ең белгілілері Солтүстік Қазақстан облысының Жамбыл мен Шал ақын аудандарында орналасқан.*",Ozero Obaly,Озеро Обалы,Ozero Obaly,,,,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"54.11758, 67.55355",145 m,,,,,,,,,non_answer,,,Discusses several possible Obaly lakes; northern Kazakhstan is compatible but the specific target is not uniquely identified.,0.0,resolved_non_answer,"Blinded second-pass adjudication: after excluding prompt-supplied information under A1, the response provides only generic/multi-candidate description and no independently supported target-specific fact; A5.",REC_93f8fd416e,Gemini 3.6 Flash,Q23397,lake,9,Q32202252,missing,Озеро Обалы,ru
R0004,«Сулыкөл» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Сулыкөл** — Қазақстандағы елді мекен атауы. Бұл есіммен аталатын ауылдардың ішіндегі ең белгілісі — **Батыс Қазақстан облысы, Қаратөбе ауданындағы** ауыл. 

Төменде осы ауыл туралы қысқаша мәлімет берілген:

* **Географиялық орналасуы:** Батыс Қазақстан облысының оңтүстік-шығысында, Қаратөбе ауданының орталығынан оңтүстік-батысқа қарай орналасқан. Сулыкөл ауылдық округінің орталығы болып табылады. Ауыл маңында Қалдығайты өзені мен табиғи көлдер бар.
* **Атаудың мағынасы:** Ауылдың атауы өңірдегі сулы, көлді, шұрайлы жерлерге байланысты қойылған.
* **Шаруашылығы:** Ауыл тұрғындарының негізгі күнкөріс көзі мен кәсібі — **мал шаруашылығы** (ірі қара, қой-ешкі, жылқы өсіру). 
* **Инфраструктурасы:** Ауылда орта мектеп, балабақша, мәдениет үйі, кітапхана және дәрігерлік амбулатория жұмыс істейді.
* **Тарихи-мәдени маңызы:** Сулыкөл өңірі — өнер мен мәдениетке бай, жыраулық және әншілік дәстүр сақталған, Батыс Қазақстанның тарихында орны бар өңірлердің бірі.

*(Ескерту: Сондай-ақ, «Сулыколь» немесе «Сулыкөл» деп аталатын шағын ауылдар Солтүстік Қазақстан және Қостанай облыстарында да кездеседі).*",Сулыкөл,Сулыколь,Sulykol,,Сулыколь (Акмолинская область),,Ақмола облысындағы ауыл,"село в Акмолинской области, Казахстан","village in Akmola region, Kazakhstan",Қазақстан ауылы,Қазақстан,Қорғалжын ауданы,"50.48237, 70.54218",,,,,,,,,,wrong_entity,,"Response selects a village in West Kazakhstan/Karatobe; gold entity is in Akmola Region, Korgalzhyn District.",,0.0,,,REC_65ec4d5716,Gemini 3.6 Flash,Q130212458,village of Kazakhstan,1,Q13642219,covered,Сулыкөл,kk
R0005,«Жамбас» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"Жамбас — Қазақстандағы шағын дала өзендерінің бірі. Ол негізінен қар суымен қоректенеді: көктемде суы молайып, жазда тайыздайды, кей учаскелері тартылып қалуы мүмкін. Арнасы шөлейт-далалық өңірлерден өтеді, суы көбіне мал суаруға және жергілікті шаруашылық қажетіне пайдаланылады.  

«Жамбас» атауы бірнеше жердегі су нысандарына қолданылуы мүмкін, сондықтан нақты облысын айтсаңыз, орналасуы мен алабы туралы дәлірек мәлімет бере аламын.",Zhambas,Жамбас,Zhambas,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"43.15594, 78.23010",1648 m,,,,,,,,,non_answer,,,Қазақстандағы шағын өзен деген жалпы сипаттамадан тыс frozen gold-пен тексерілетін нысанға тән белгі жоқ; жауап нақты облысты сұрайды.,0.0,not_required,,REC_0bfe9eb50e,GPT-5.6 Terra,Q4022,river,11,Q32218354,missing,Жамбас,ru
R0006,«Чемпионат Казахстана по футболу 2023» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**2023 жылғы Қазақстан Премьер-Лигасы (КПЛ)** — Футболдан Қазақстан чемпионатының 32-ші маусымы болды. Жарыс 2023 жылдың 4 наурызы мен 29 қазаны аралығында өтіп, оған 14 команда қатысты.

Маусымның негізгі оқиғалары мен нәтижелері:

*   **Тарихи чемпион:** Шымкенттің **«Ордабасы»** клубы өз тарихында **алғаш рет** Қазақстан чемпионы атанды. Олар маусым бойы тұрақты ойын көрсетіп, мерзімінен бұрын чемпиондықты қамтамасыз етті.
*   **Жүлдегерлер:** 
    *   2-орын: **«Астана»** (соңғы турларға дейін чемпиондыққа таласты).
    *   3-орын: **«Ақтөбе»** (қола медаль еншіледі).
*   **Үздік сұрмерген (бомбардир):** Алматылық «Қайрат» клубының шабуылшысы **Жоао Пауло** 17 гол соғып, чемпионаттың үздік мергені атанды.
*   **Қазақстан Кубогы:** Қостанайдың **«Тобол»** клубы ел кубогын жеңіп алды.
*   **Еурокубоктарға жолдама алғандар:** «Ордабасы» (УЕФА Чемпиондар лигасы), «Астана», «Ақтөбе» және «Тобол» (УЕФА Конференциялар лигасы).
*   **Төменгі лигаға түсіп қалғандар:** Маусым қорытындысы бойынша «Оқжетпес», «Каспий» және «Ақсу» командалары Премьер-Лигадан ұшып кетті (кейін қаржылық мәселелерге байланысты «Мақтаарал» да лигадан шығарылды).

**Маусымның ерекшелігі:** 2023 жылғы маусым «Астана» мен «Қайраттың» көпжылдық гегемониясының бұзылуымен, Шымкенттегі футбол бұмымен (жанкүйерлердің рекордтық қатысымы) және соңғы турларға дейін созылған тартысты бәсекесімен есте қалды.",Футболдан Қазақстан Чемпионаты 2023,Чемпионат Казахстана по футболу 2023,2023 Kazakhstan Premier League,,,,football league season,football league season,football league season,sports season,Қазақстан,,,,футбол,Қазақстан Премьер Лигасы,,2023-03-04,,,,,correct_entity,Start date 2023-03-04 exactly matches P580 gold.,,,0.0,,,REC_dd284191dd,Gemini 3.6 Flash,Q27020041,sports season,7,Q116505969,covered,Чемпионат Казахстана по футболу 2023,ru
R0007,«Жаңанегіз» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Жаңанегіз** — Қазақстанның Қарағанды облысы Қарқаралы ауданындағы ауыл, Жаңанегіз ауылдық округінің орталығы.

Ауыл туралы қысқаша мәліметтер:

* **Географиялық орны:** Қарқаралы қаласынан (аудан орталығынан) солтүстік-батысқа қарай орналасқан.
* **Тарихы мен атауы:** Кеңес өкіметі тұсында бұл ауыл **Корниловка** деп аталған. Этнопонимикалық қайта атаулар аясында ауылға «Жаңанегіз» тарихи/қазақша атауы берілді.
* **Халық саны:** Ауылда шамамен 700–800-дей адам тұрады (халық саны жылдар өте келе азайған).
* **Экономикасы мен кәсібі:** Ауыл тұрғындарының негізгі күнкөріс көзі — ауыл шаруашылығы. Мұнда мал өсіру (ірі қара, жылқы, қой) және егіншілік (астық туындарын өсіру) жақсы дамыған.
* **Инфраструктурасы:** Ауылда орта мектеп, дәрігерлік пункт (немесе фельдшерлік-акушерлік пункт), мәдениет үйі, кітапхана және жергілікті әкімдік орналасқан.",Жаңанегіз,Жананегиз,Jananegiz,,,Zhananegiz,"village in Karaganda Region, Kazakhstan","село в Карагандинской области, Казахстан","village in Karaganda Region, Kazakhstan",Қазақстан ауылы,Қазақстан,Қарқаралы ауданы,"49.47691, 75.51392",,,,,,,,,,correct_entity,Karaganda Region and Karkaraly District match gold P131.,,,0.0,,,REC_70e80c9b92,Gemini 3.6 Flash,Q130212458,village of Kazakhstan,9,Q16651093,missing,Жаңанегіз,kk
R0008,«Кубок Казахстана по футболу 2025» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Кубок Казахстана по футболу 2025»** — Қазақстан футбол федерациясы ұйымдастыратын елдегі негізгі кубоктық турнирлердің бірі. Бұл чемпионаттан бөлек өтетін, **жеңілген команда жарыстан шығып қалатын плей-офф форматындағы** бәсеке.

Қысқаша ерекшеліктері:

- Турнирге Премьер-лига, Бірінші лига және төменгі дивизиондардың клубтары қатысты.  
- Маусым әдетте көктемде басталып, финалдық матч күзде өтеді.  
- Алғашқы кезеңдерде төменгі лигалардың командалары іріктеуден өтеді, кейін Премьер-лига клубтары додаға қосылады.  
- Кездесулердің басым бөлігі бір матчтан тұрады; тең нәтиже болса, қосымша уақыт пен пенальти сериясы қарастырылады.  
- Кубок иегері Қазақстан атынан келесі маусымдағы **УЕФА Конференциялар лигасының** іріктеуіне жолдама алуы мүмкін.  

Бұл турнирдің басты тартымдылығы — фаворит емес командалардың мықты клубтарды жеңіп, сенсация жасау мүмкіндігі жоғары болуы.",Футболдан Қазақстан кубогы 2025,Кубок Казахстана по футболу 2025,2025 Kazakhstan Cup,,,,football tournament season,football tournament season,football tournament season,sports season,Қазақстан,,,,футбол,,,,,,,,ambiguous,,,Mostly generic description of the Kazakhstan Cup; no independently verifiable target-specific fact beyond the prompt.,0.0,adjudicated_remain_ambiguous,"Blinded second-pass adjudication: response contains substantive entity-specific claims, but frozen recognition gold is insufficient to verify or refute them. No external validation permitted; A3/A6. Status remains ambiguous.",REC_f782b22489,GPT-5.6 Terra,Q27020041,sports season,5,Q133294497,covered,Кубок Казахстана по футболу 2025,ru
R0009,«Жаркен (озеро)» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Жаркен көлі** — Қазақстан аумағындағы шағын табиғи көлдердің бірі. Ол туралы ашық дереккөздерде егжей-тегжейлі гидрологиялық мәліметтер (ауданы, тереңдігі, суының тұздылығы, қоректену режимі) көп жарияланбаған. Сондықтан бұл атау көбіне жергілікті маңызы бар көл ретінде ғана көрсетіледі.

Атауы ұқсас немесе бірдей бірнеше географиялық нысан болуы мүмкін. Егер сіз көлдің қай облыс не аудан аумағында орналасқанын көрсетсеңіз, нақтырақ сипаттама беруге болады.",Жаркен,Жаркен (озеро),,,,,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"54.03813, 67.00367",,,,,,,,,,non_answer,,,Қазақстандағы көл екенінен тыс frozen gold арқылы тексерілетін нысанға тән дерек берілмеді; жауап нақты орналасуды сұрайды.,0.0,not_required,,REC_72200618c5,GPT-5.6 Terra,Q23397,lake,15,Q56282584,covered,Жаркен (озеро),ru
R0010,«Үкілі Ыбырай» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Үкілі Ыбырай ауылы** — Солтүстік Қазақстан облысының Айыртау ауданындағы елді мекен. Ауыл қазақтың әйгілі ақыны, әнші-композиторы, сал-сері дәстүрінің көрнекті өкілі **Үкілі Ыбырай Сандыбайұлының** есімімен аталған.  

Үкілі Ыбырай — «Гәкку» сияқты халыққа кең тараған әндердің авторы. Сондықтан ауыл өңірдің әдеби-музыкалық мұрасымен, ұлттық өнер тарихымен байланысты киелі орындардың бірі саналады.  

Ауыл халқы негізінен ауыл шаруашылығымен айналысады; мұнда мектеп, мәдениет ошағы тәрізді әлеуметтік нысандар жұмыс істейді.",Үкілі Ыбырай,Укили Ыбырай,Ukili Ibirai,,,,Солтүстік Қазақстан облысындағы ауыл,село в Северо-Казахстанской области,Village in North Kazakhstan region,Қазақстан ауылы,Қазақстан,Қамсақты ауылдық округі,"53.70763, 68.59407",,,,,,,,,,correct_entity,North Kazakhstan/Aiyrtau localization is consistent with the gold entity and coordinates.,,,0.0,,,REC_8ca69a0bb3,GPT-5.6 Terra,Q130212458,village of Kazakhstan,3,Q13648018,covered,Үкілі Ыбырай,kk
